sample_id,text,label_reg,pred_reg,label_2,pred_2,label_7,pred_7
lwL4hjhkid4_2.93469387755_7.60634920635,give . we equate being a giver solely . with that . second . type .,0.0,0.5628511309623718,1,1,3,4
lwL4hjhkid4_-0.28798185941_3.5156462585,. are afraid to be depleted . and so we do give . we,-1.6666666269302368,0.40630903840065,0,1,1,3
lwL4hjhkid4_19.8163265306_30.8235827664,. i was inspired by anthropologist robin dunbar . who says that the number of people with whom you can maintain stable ongoing social interaction . is approximately .,2.0,0.7251126766204834,1,1,5,4
lwL4hjhkid4_37.3365079365_43.8639455782,. so in my experiment . i stayed friends with everyone . but i . followed . only a select . few and .,0.3333333432674408,0.33810311555862427,1,1,3,3
lxBKEPIUSgc_9.699_17.065,. opposition leader sheikh was sentenced yesterday to . years in prison . for speaking at an opposition rally .,-0.3333333432674408,-0.7411559224128723,0,0,3,2
lxBKEPIUSgc_16.683_36.8,receive a lengthy sentence . in just the past months . and in . each instance . the government . failed to provide an appropriate . or . rather failed to provide appropriate procedural . and substantive . protections in accordance with . law . and . international obligations .,-1.3333333730697632,-1.016864538192749,0,0,2,2
m-7yRWZLwLY_8.412_20.617,need to . find out what we are doing . like many other countries have done that which . means . we need to set . the right foundation . we need to identify what our competitive . advantage . make sure that . we . build on those .,0.6666666865348816,0.5861641764640808,1,1,4,4
m-7yRWZLwLY_0.0_9.412,. so india can clearly be . a superpower it a question of . how . and when . rather . than if and we need to . find,0.0,0.35100194811820984,1,1,3,3
m-7yRWZLwLY_25.094_32.59,. not . an easy task . but then something that good and am . sure . all of us here in india are to go .,1.0,0.7198947072029114,1,1,4,4
m-7yRWZLwLY_20.166_25.446,. and very clearly . we have many weaknesses as well which . need to work out .,-0.3333333432674408,-0.25421658158302307,0,0,3,3
mRqqH_gx7Q0_0.0_6.429,. studies have shown . that the more engaged a company is internationally . the more productive it is .,1.3333333730697632,1.033190369606018,1,1,4,4
mRqqH_gx7Q0_14.748_35.563,growth sectors in california such as computers and electronics . and these are sectors that are growing very very strongly . into europe . and indirectly because california is home . to the largest number of . exporters . all of whom are going to benefit from t tip .,-0.3333333432674408,1.1234654188156128,0,1,3,4
mVnqP-vLpuo_44.969_47.256,sentence . there are actually two reasons . on,0.3333333432674408,0.3867742717266083,1,1,3,3
mVnqP-vLpuo_2.486_6.239,. because . what . i have in mind is a . civil . dialogue . not,1.0,0.7944108247756958,1,1,4,4
mVnqP-vLpuo_0.0_2.678,but maybe you can help us . thinking about this .,0.6666666865348816,1.038348913192749,1,1,4,4
mVnqP-vLpuo_11.166_18.362,. but in a dialogue . you really listen to the other . person in . order to really understand him or . her .,1.3333333730697632,0.3938227593898773,1,1,4,3
mVnqP-vLpuo_5.629_11.547,dialogue . not a . civil debate . because in a debate you . try to convince the other of your opinion .,0.6666666865348816,0.4068930447101593,1,1,4,3
mVnqP-vLpuo_24.037_29.985,as a . country and . we have . to . agree on . everything but we just all have . to feel comfortable about it and maybe you can,1.3333333730697632,0.9588106274604797,1,1,4,4
mVnqP-vLpuo_18.09_25.037,. and in this way we can formulate a response . to the decision of the european court . as a . country and .,1.3333333730697632,0.4691545069217682,1,1,4,3
mVnqP-vLpuo_30.682_34.824,. but then the question is . how do you start a dialogue like that . well,0.6666666865348816,0.2319694310426712,1,1,4,3
mVnqP-vLpuo_28.985_30.744,about it and maybe you can help .,0.0,1.2393672466278076,1,1,3,4
mVnqP-vLpuo_41.178_45.73,. to it start with the . question . why we have . the life imprisonment sentence . there are actually,1.6666666269302368,0.26281777024269104,1,1,5,3
mVnqP-vLpuo_34.303_42.178,that . well . let me start the dialogue . and then you can continue it by thinking about my opinion . and by responding . to it start,1.6666666269302368,1.012826681137085,1,1,5,4
mZ_8em_-CGc_44.7_52.065,plan . ok i know what the weather is going to be like for . sunday when i . plan to look at this . particular property . and,0.6666666865348816,0.19770801067352295,1,1,4,3
mZ_8em_-CGc_60.224_79.772,even though the weather forecasts were . only essentially daily . and . then they subsequently over time become refined to be . hourly . that initial implementation of . adding . forecasts to open house information . allowed . us to market open houses in a new way .,0.6666666865348816,0.3795486092567444,1,1,4,3
mfpR4CN9LZo_87.473_95.866,that . if are more like a . punky sort of . vibe . then there different . advertising different stores for that .,1.3333333730697632,0.3309578597545624,1,1,4,3
mfpR4CN9LZo_65.582_73.696,something i care about the internet has . really made us . change the way that we . think . about . the products that we buy it become,0.0,1.7705632448196411,1,1,3,5
mfpR4CN9LZo_80.638_88.143,groups of people if you want to be sort of . more like a dippy . i feel like there a look for that and there advertising . geared towards that . if are,0.6666666865348816,0.8571188449859619,1,1,4,4
mfpR4CN9LZo_48.691_55.817,boxers . advertising has changed in the last four or five years . by getting . far more . graphic i think . the internet,0.0,0.3087332546710968,1,1,3,3
mfpR4CN9LZo_0.0_7.876,advertising probably gotten . smarter and more aggressive and more subtle . over the last five or ten years . i think,0.0,-0.121600441634655,1,0,3,3
mfpR4CN9LZo_20.744_27.032,. format . advertising has . gotten a lot more aggressive over the last five or ten years . people approaching,0.0,0.69179368019104,1,1,3,4
mgsvwAVQAQo_3.134_9.452,cetera et . cetera . and this . was a thing that we had a bit of a conversation about . before . shooting the episode . the people involved,0.3333333432674408,0.15413635969161987,1,1,3,3
mgsvwAVQAQo_0.0_4.084,they were called all manner of names like . sissy et cetera et . cetera . and this,-1.3333333730697632,0.1310301274061203,0,1,2,3
mgsvwAVQAQo_29.983_41.03,young boy that it not that i was . being but . that . was an insult which i realize . is . maybe kind of like splitting hairs . but of course that,0.0,-1.1602004766464233,1,0,3,2
mgsvwAVQAQo_47.054_53.632,made that point so thank you to everybody who . wrote a comment . about . that idea letting us . know . your experiences . the second,2.0,1.769497036933899,1,1,5,5
mgsvwAVQAQo_40.14_48.054,splitting hairs . but of course that does mean that other people have had exactly that experience and so there was definitely room for more nuance when we made that point so thank you to everybody,0.3333333432674408,1.0500203371047974,1,1,3,4
mmg_eTDHjkk_128.988_133.62,. wait hours . and check . for any . adverse reaction . if there,0.0,0.2694832384586334,1,1,3,3
mmg_eTDHjkk_132.989_139.237,reaction . if there no reaction . then are probably safe . to use these products . together with your genius . ultra i .,1.0,1.3517686128616333,1,1,4,4
mmg_eTDHjkk_138.237_143.148,genius . ultra i . hope this helps . clear up . any questions that you had .,1.3333333730697632,1.6632417440414429,1,1,4,5
mmg_eTDHjkk_5.299_26.563,to give your mom . your sister your brother or your best . friend . the gift . of . beautiful youthful looking skin . in . today tuesday tip is about which . products . work best . with your genius ultra . and which ones to avoid .,2.0,1.884701132774353,1,1,5,5
mmg_eTDHjkk_0.43_6.21,. hi . and welcome to the tuesday tip we . are in the middle of the . gift giving season . have you treated,0.3333333432674408,1.9137216806411743,1,1,3,5
mmg_eTDHjkk_32.946_38.307,. here on . my left . are some products . we recommend you use with the genius ultra .,1.3333333730697632,1.1210846900939941,1,1,4,4
mmg_eTDHjkk_26.152_33.148,. the good news is that most products . are . perfect pairs . to use with your genius ultra .,1.3333333730697632,1.4964731931686401,1,1,4,4
mmg_eTDHjkk_52.153_55.148,. now on my right is a different story . these,0.3333333432674408,0.4343163073062897,1,1,3,3
mmg_eTDHjkk_37.835_52.395,. you see some . some calm . some . advanced for men and some . body products . are good to go . there are so many products . outside of just what is here . that you can use with your genius . ultra .,1.0,1.655975103378296,1,1,4,5
mmg_eTDHjkk_58.459_63.978,ultra . and n't tell you why do . use with . products that contain . this .,0.6666666865348816,-0.23250457644462585,1,0,4,3
mmg_eTDHjkk_54.418_59.159,story . these are products we recommend you not use together with your genius . ultra . and n't,0.0,0.4252900183200836,1,1,3,3
mmg_eTDHjkk_69.114_77.498,front panel . the . efficacy of the can be compromised if used together . because of the chemical or mineral sunscreen composition .,1.0,-0.48639771342277527,1,0,4,3
mmg_eTDHjkk_63.238_70.015,contain . this . is . any day cream or moisturizer which says . on . the front panel . the .,0.6666666865348816,0.8580242395401001,1,1,4,4
mmg_eTDHjkk_83.971_86.158,. just do use them together .,-0.3333333432674408,-0.5920407176017761,0,0,3,2
mmg_eTDHjkk_77.166_84.422,. however . we do recommend using an . after . you . finish the genius ultra . during the day .,0.6666666865348816,0.8990224599838257,1,1,4,4
mmg_eTDHjkk_88.45_92.653,. this include the entire clear future collection . because,1.3333333730697632,0.6080802083015442,1,1,4,4
mmg_eTDHjkk_86.185_88.892,. then there . acne products .,0.0,0.3313474655151367,1,1,3,3
mmg_eTDHjkk_100.623_105.414,. last but not least . are products you would normally use with water . this,1.0,0.5916940569877625,1,1,4,4
mmg_eTDHjkk_91.932_100.106,collection . because . this . collection includes the active . acid . it recommended that you not use this together with your genius . ultra .,0.0,0.913564145565033,1,1,3,4
mmg_eTDHjkk_108.694_113.067,. the genius ultra cannot be submerged or put under running water . so,-0.3333333432674408,0.9145563244819641,0,1,3,4
mmg_eTDHjkk_104.873_109.166,water . this includes cleansers . shaving creams rinse off masks .,0.3333333432674408,0.8704493045806885,1,1,3,4
mmg_eTDHjkk_117.215_129.21,. now . if are hesitant about how your skin will react . to the genius ultra with specific products . we . recommend you . test them together on the inside part of your forearm .,1.3333333730697632,1.2131057977676392,1,1,4,4
mmg_eTDHjkk_112.436_117.467,water . so it . best to steer clear . when using these types of products with your genius ultra .,0.3333333432674408,1.1774152517318726,1,1,3,4
mzAu5gxjE-w_10.527_17.414,parts . have been in business for four years . and have been doing sustainability . for four years . before it was called sustainability over the past,1.0,0.6242325305938721,1,1,4,4
mzAu5gxjE-w_0.0_11.168,hi . am tom mcgovern the president of rockford construction . and . are a full service construction manager general contractor . cascade engineering is a manufacture of plastic injection molding parts . have been,0.3333333432674408,0.8955392837524414,1,1,3,4
mzAu5gxjE-w_16.414_33.298,years have been very . very a successful in growing our business to . pre recession levels . we . added approximately members to our group . we . found that the talent that was available in the market was exceptional and are very excited about . that opportunity recently,1.6666666269302368,1.9454339742660522,1,1,5,5
mzAu5gxjE-w_52.552_73.028,sales . coming in . and more profits for the company . with . those profits we can then turn those around into environmental and sustainable . and social improvements . so we have . the full . picture . of . sustainability . are very excited are going .,0.6666666865348816,1.9469904899597168,1,1,4,5
nFTo-Lz4Fr8_16.514_25.795,. so . we were very fortunate and were able to capitalize on that because we had a savings message . out that the . public was hearing .,0.6666666865348816,1.6440740823745728,1,1,4,5
nFTo-Lz4Fr8_30.961_38.586,. so finding the message that worked . for the time . really . helped us capitalize on . the situation .,1.0,1.0321053266525269,1,1,4,4
nTZSH0EwpnY_123.331_144.296,trust . in those markets . that helps . the . premium prices for our goods . and demonstrates that are an economy that not complacent . that understands what the market needs . and will do what it . takes . to be successful . in those markets .,1.3333333730697632,0.7474455237388611,1,1,4,4
nTZSH0EwpnY_143.984_156.428,. i think that a bit of a contrast to the attitude are seeing . as the opposition try to . find a new leader . where n't think the job was done we can . all put our feet up and start handing out to everybody .,-0.6666666865348816,0.14824490249156952,0,1,2,3
nTZSH0EwpnY_159.249_172.492,in . the . world are in is one where new zealand is increasingly succeeding . because it so resilient . our economy is . more adaptable and flexible . and the government is going to keep driving in that direction .,1.0,0.9649309515953064,1,1,4,4
nTZSH0EwpnY_0.0_9.682,. a few weeks ago the governor of the reserve bank . pointed out . that . new zealand . will in the next . months be one of the faster . growing developed economies .,0.3333333432674408,0.2396475076675415,1,1,3,3
nTZSH0EwpnY_12.792_25.745,here we find the recovery is . becoming increasingly positive . but . is still a bit . patchy where some industries and businesses are still struggling and certainly . there are still people . looking for jobs . but it,0.6666666865348816,-0.2581667900085449,1,0,4,3
nTZSH0EwpnY_35.66_47.965,i . think have . had . decades with no recession . are going through a bit of an adjustment . and have been a bit surprised . at how much that has affected the legendary australian . confidence .,-0.3333333432674408,0.6941970586776733,0,1,3,4
nTZSH0EwpnY_28.038_36.66,rest of the world i . was in australia . just last week . and there a mood there of . some frustration . i . think have .,-1.3333333730697632,-0.4428662359714508,0,0,2,3
nTZSH0EwpnY_56.403_63.599,. have got some economic . challenges too at . the moment with . the large emerging markets . slowing down .,0.3333333432674408,0.11198876053094864,1,1,3,3
nTZSH0EwpnY_63.118_71.731,. the hot money that flowed in there a few years ago is starting to flow back to the us . and . that is a risk for new zealand . they slow,-0.6666666865348816,-1.0061287879943848,0,0,2,2
nXWNHVZtV9A_30.632_41.599,region . but what is important also is that . the focus on . africa will help . change the image of africa across . the world because . there a negative . image about africa . much of,0.0,0.4552548825740814,1,1,3,3
nZFPKP9kBkw_3.583_9.961,insights really really a depth of understanding with our consumers is . one of the biggest ways that we catalyze great creativity . and,0.3333333432674408,1.3883601427078247,1,1,3,4
nZFPKP9kBkw_18.4_27.272,even . and really giving people room to grow . in that experience and take chances . i think really does foster great creativity . certainly,1.3333333730697632,1.275316834449768,1,1,4,4
nZFPKP9kBkw_9.45_18.98,creativity . and then i think within the organization giving people the . opportunity to . try new . and innovative approaches . and make mistakes even . and,0.0,0.904651939868927,1,1,3,4
nZFPKP9kBkw_26.521_36.271,creativity . certainly . many things from our heritage in . creative development that continue to be very important lots of discipline and clarity of strategy are . absolutely critical as well . but,0.0,0.8536235094070435,1,1,3,4
nZFPKP9kBkw_40.509_55.068,. that senior managers who . make it a priority and build the capability in the organization and show the faith . that both our external . partners and internal to the company that we can get to great breakthrough . is a key part of that as well .,0.3333333432674408,1.1048957109451294,1,1,3,4
naZi9AusrW4_8.722_17.813,. over the past year nearly . of european employees have either cut their budgets for training programs . or discontinued . spending altogether .,-0.3333333432674408,-0.798041582107544,0,0,3,2
naZi9AusrW4_31.33_37.638,. they also are struggling to ensure their existing employees are able to rise to the various challenges they face .,0.3333333432674408,-0.5525333881378174,1,0,3,2
namehdJxRIM_5.948_10.121,. so that the . one i know . the best i find,0.3333333432674408,1.1440235376358032,1,1,3,4
namehdJxRIM_0.0_6.22,. and talk about what you learned from reading what your students do . or looking at it if it not . textual material .,0.0,0.810153603553772,1,1,3,4
namehdJxRIM_9.121_17.444,best i find certain kinds of . conferences . or . workshops that people give . would . to me be a form . of scholarship .,0.0,0.5350170731544495,1,1,3,4
namehdJxRIM_45.717_50.379,. those are some examples . of . different ways of . showing scholarship . i think,0.0,0.38488975167274475,1,1,3,3
namehdJxRIM_36.049_45.341,. and . if i read that . and those handouts . i could very well determine if that person was doing thoughtful informed evidence based scholarship .,0.3333333432674408,0.26316168904304504,1,1,3,3
nbru7qLot04_62.4206349206_68.3272108844,so . let put this in perspective right now look at how much debt you have relative to your income,0.0,0.005020136944949627,1,1,3,3
nbru7qLot04_70.2628117914_75.1716553288,well then you do have any expendable income . available to make a payment towards a mortgage,-0.6666666865348816,0.14076976478099823,0,1,2,3
nbru7qLot04_84.1911564626_87.4437641723,and certainly over the next couple of years . you may be able to do that,0.3333333432674408,0.7811394333839417,1,1,3,4
nbru7qLot04_88.1820861678_97.4609977324,most lenders most mortgage lenders assuming are able to show them you can make that thirty percent pain thirty percent . payment . will be willing to . loan you the money after eighteen to twenty four months,1.0,0.22496215999126434,1,1,4,3
nbru7qLot04_0.0124716553288_4.63197278912,. call me corny everyone knows . that buying a home . is . impossible once you file bankruptcy,2.0,-0.443746417760849,1,0,5,3
nbru7qLot04_11.5961451247_22.870521542,and while my dream of . home ownership . is . still a . bit . down the road . due to . debt . and other financial problems . one thing is for certain . i am never going to . file bankruptcy,0.0,-0.48058614134788513,1,0,3,3
nbru7qLot04_6.27823129252_10.7380952381,but have . always dreamed of a quant . house with a . white picket fence and pristine grass . since i . was . a little kid,1.3333333730697632,1.7016725540161133,1,1,4,5
nbru7qLot04_23.6587301587_31.7902494331,everyone . knows that viacom is it possible once you file bankruptcy . and one . drink everyone knows that buying a home is . impossible once you file . bankruptcy,0.0,0.24249480664730072,1,1,3,3
nbru7qLot04_42.3562358277_47.8337868481,and probably the most important . factor that they considered hazardous income ratio in and probably the most important . factor that they consider is your debt to . income ratio,0.0,-0.48536428809165955,1,0,3,3
nbru7qLot04_33.9253968254_41.8274376417,in why are going to be able to get . financing on a . home . after bankruptcy it important to understand . what banks consider when determining whether or not to loan you money,0.6666666865348816,0.7064717411994934,1,1,4,4
nbru7qLot04_53.9798185941_62.4206349206,but generally they lender wants you to make . it more gives payment no . greater than . thirty now generally . a lender . wants you to make a mortgage . payment no greater than thirty percent of your gross monthly income,0.0,0.129372701048851,1,1,3,3
nbru7qLot04_47.8337868481_53.520861678,other words how much outstanding debt you have relative . to the income that you have in other words how much outstanding debt you have relative to the . income . that you have to support . those debt payments,0.3333333432674408,0.050487641245126724,1,1,3,3
o2XbNJDpOlc_95.814_105.334,. i knew jesus . with my own carnal mind . i knew my bible . but i had not received the holy spirit . baptism .,0.0,0.057517051696777344,1,1,3,3
o2XbNJDpOlc_89.618_95.886,. for a long time i was a christian . who could not perceive the kingdom of heaven .,-0.3333333432674408,0.16416658461093903,0,1,3,3
o2XbNJDpOlc_120.797_129.819,. you can read about this in luke chapter . jesus promises the holy spirit to guide . those who truly want to seek him . do you want to,1.0,0.391728937625885,1,1,4,3
o2XbNJDpOlc_136.252_142.909,. because . without the holy spirit . you . have no power you can do nothing .,-0.6666666865348816,-0.4794038236141205,0,0,2,3
o2XbNJDpOlc_64.185_70.104,. if you want the holy spirit baptism . where you need to go . is jesus . jesus,1.6666666269302368,0.20397019386291504,1,1,5,3
o2XbNJDpOlc_81.446_88.692,. we . bring a soul into the kingdom of heaven . unless we have entered the kingdom of heaven .,0.6666666865348816,0.27405646443367004,1,1,4,3
oBS-IW-BO00_72.008_83.155,. prepare it . write it on a card if you need to . deliver it with the most sincere heartfelt love you can for this person . and you be fine .,0.0,1.6599470376968384,1,1,3,5
oBS-IW-BO00_26.91_33.647,. okay you do have to belabor the point but you want to talk about . the future . of the deceased .,0.0,0.14965587854385376,1,1,3,3
oBS-IW-BO00_15.277_26.992,. but a toast to a person in a eulogy . are your last . thoughts . on their life . and you must touch on . the afterlife .,0.0,0.7342979311943054,1,1,3,4
oBS-IW-BO00_57.84_69.855,. and i want to tell you something . it totally okay . to cry . in your eulogy . because the chances are that everybody else . is going to be crying to .,1.3333333730697632,0.845112681388855,1,1,4,4
oGFDE-6nd7Q_11.954_24.987,. one of the ways . to break . this cycle . of . mind . body . and back and forth . notice when . my jaw is tense . to actually . unlock it .,-0.3333333432674408,0.8606100678443909,0,1,3,4
oGFDE-6nd7Q_0.0_10.969,. blood sugars . decrease . my blood . pressure decreases . my body relaxes a little bit which in turn signals . to my brain that are not . under attack .,0.6666666865348816,0.12728360295295715,1,1,4,3
oGFDE-6nd7Q_28.207_40.312,. if i find . that my neck . is . tight . relaxing it . stretching it . which will in turn send a signal to my mind . that . are .,0.6666666865348816,0.5255335569381714,1,1,4,4
oGFDE-6nd7Q_24.745_28.349,. when my hands are clenched . release . them .,0.0,0.1615348905324936,1,1,3,3
oGFDE-6nd7Q_42.126_47.526,. one of the things you can do . is you can find people who will actually listen to you .,1.0,0.8509348034858704,1,1,4,4
oGFDE-6nd7Q_47.713_53.881,. we assume that a lot of . people do want to hear us . and do want to listen to us complain .,-0.3333333432674408,0.009611356072127819,0,1,3,3
oH9fMma8jiQ_67.318_81.209,. in that moment . i want to act as if . that the first time am ever . allowing those words to come out of my mouth and it something that am very excited about passionate about enthusiastic about we talked about,1.3333333730697632,1.5271445512771606,1,1,4,5
oHff2W51wZ8_1.30839002268_10.0707482993,stickers . sometimes . posting a . ted talk about the subject or an inspiring article . can motivate students to stay engaged even .,1.3333333730697632,1.2878978252410889,1,1,4,4
oHff2W51wZ8_15.2367346939_25.0467120181,alive by posting even loosely connected ideas on teams are encouraging a . safe space . for students to learn the same . likes,2.3333332538604736,1.2433899641036987,1,1,5,4
oHff2W51wZ8_9.07074829932_16.2367346939,engaged even . an image . a . or a . funny cartoon can keep your team space . alive by,2.0,1.7780473232269287,1,1,5,5
oHff2W51wZ8_29.7138321995_34.9242630385,post . this is great for teacher announcements . student suggestions . or questions teachers,2.6666667461395264,1.9377034902572632,1,1,6,5
oHff2W51wZ8_24.0666666667_30.3346938776,same . likes are a form of recognizing that . the teacher and or students have seen that post . this,1.3333333730697632,0.5458919405937195,1,1,4,4
oHff2W51wZ8_43.6721088435_49.8403628118,conversation you be in a live space to invite others . to discuss . things . out loud .,0.6666666865348816,1.1468063592910767,1,1,4,4
oHff2W51wZ8_33.9242630385_44.6721088435,questions teachers can . also suggest a live meeting . with . just one click . of the meet now button . at . the bottom right . of a conversation you be,0.6666666865348816,1.1643975973129272,1,1,4,4
oPlnhc0DkcU_12.094_16.716,june . home prices are stabilizing and even turning up in . some markets . record,-0.3333333432674408,0.7697189450263977,0,1,3,4
oPlnhc0DkcU_0.0_12.675,. tracking consumer cash flow . as an indicator of future consumer spending . the deloitte . consumer spending index index . posted its fourth consecutive increase in june . home,0.6666666865348816,0.8250976204872131,1,1,4,4
oPlnhc0DkcU_22.77_28.08,. most refinances are being done for a lower payment as there is little equity to be cashed out .,0.3333333432674408,0.1367819458246231,1,1,3,3
oPlnhc0DkcU_16.065_23.121,markets . record low interest rates are giving a small boost to demand . and helping to increase refinancing activity .,0.6666666865348816,0.9894808530807495,1,1,4,4
oPlnhc0DkcU_27.878_43.225,. alison paul vice chairman . deloitte . and retail distribution sector leader comments . retailers can capitalize on changing consumer behavior . such as embracing use of mobile technology in the store . she said .,1.6666666269302368,1.0423548221588135,1,1,5,4
oQizLbmte0c_38.564_60.925,the . investor who understands risk management . and knows how to avoid costly mistakes . will be the investor that sleeps well at night . and takes control of their future . the three keys to wealth are . risk management . then compound interest . then leverage .,1.0,0.9263151288032532,1,1,4,4
oQizLbmte0c_68.685_75.402,. creating an investment strategy for life is . easy when you have the right tools . and done all the hard work for you if .,1.0,1.2951651811599731,1,1,4,4
oQizLbmte0c_63.138_68.468,. making emotional decisions . leverage . and risking everything .,0.6666666865348816,0.7649387717247009,1,1,4,4
oQizLbmte0c_88.909_93.92,. all the best with your investing i look forward to chatting . with marty .,1.6666666269302368,2.0700268745422363,1,1,5,5
oQizLbmte0c_74.402_89.051,you . would like to know more . please view the on . my website watch the videos on my channel . and if you like what you see . please join my investing community by subscribing on . joining my mailing list or . liking my . page .,1.0,1.523259162902832,1,1,4,5
oQizLbmte0c_7.135_14.451,. did you know saving for a home deposit . paying off your mortgage faster . investing and is really easy .,1.6666666269302368,1.1589198112487793,1,1,5,4
oQizLbmte0c_19.128_24.308,. simply because . everyone who has tried investing . skips . the basics .,0.0,0.2867507040500641,1,1,3,3
oZxMx8e0x2U_4.341_11.757,. i . get asked all the time from . people that come in just off the street . wondering if they pay too much tax mostly small,0.3333333432674408,0.017556732520461082,1,1,3,3
oZxMx8e0x2U_0.0_4.823,. am jack from integrated accounting here in . ogden utah .,0.0,0.5551765561103821,1,1,3,4
oZxMx8e0x2U_10.757_14.97,much tax mostly small business people . wondering if they pay too much tax . you,0.3333333432674408,-0.09693611413240433,1,0,3,3
obGF3RfWQKE_101.022_103.818,two days shipping you might have to pay a little bit more but you can get it or if you live in,0.0,0.4345659613609314,1,1,3,3
obGF3RfWQKE_44.141_53.781,nutshell when . i was pregnant for the first time i started calling . up friends of mine who had babies . and making lists . of . everything i needed from the big to . the small . from the . stroller,2.0,1.0561320781707764,1,1,5,4
obGF3RfWQKE_106.529_110.373,and pick it up . so it not like it gonna be something you have to wait forever for . number,0.6666666865348816,0.9922739863395691,1,1,4,4
obGF3RfWQKE_82.903_88.403,yourself this emotion of fear . that . leading you to go out and buy . a . ton of . stuff . and here are the,0.0,0.4917569160461426,1,1,3,3
obGF3RfWQKE_87.473_90.877,ton of . stuff . and here are the benefits to waiting in my view . three things . number,1.6666666269302368,1.6687090396881104,1,1,5,5
obGF3RfWQKE_96.362_102.022,. you can buy them online . and get them . quickly within one or two days shipping you might have to pay,0.3333333432674408,0.8635152578353882,1,1,3,4
obGF3RfWQKE_140.073_143.907,mom . for that pair of stilettos that you not wear . when you were pregnant . do,1.3333333730697632,0.47469326853752136,1,1,4,3
obGF3RfWQKE_130.714_137.252,keep going so you really wanna make sure you have a sense of your budget and are saving money for the things that are right . around the corner .,0.3333333432674408,1.231010913848877,1,1,3,4
obGF3RfWQKE_118.572_131.714,people . number three . right around the corner when it comes to babies there gonna be a ton of other things you have to buy really essential things new clothes . bathing suits the high chair it gonna keep going so you really,2.3333332538604736,1.0701996088027954,1,1,5,4
obGF3RfWQKE_7.494_16.446,babies . read a very very interesting piece . in the new york by can never get this name . right love . that name i . want,1.3333333730697632,1.5776029825210571,1,1,4,5
obGF3RfWQKE_69.234_74.814,intimidated i felt like i not know what i was doing and i not want to be caught without something that was truly essential but here,-0.6666666865348816,0.2708706557750702,0,1,2,3
obGF3RfWQKE_15.446_25.007,that name i . want . to know what the stands . about when moms . buy for their babies and how there can be a tendency to buy too much . i think this,2.0,0.4068432152271271,1,1,5,3
obGF3RfWQKE_26.292_31.781,fascinating . there a doctor interviewed in the . her name is dr jennifer . trachtenberg . and,1.6666666269302368,0.7070868611335754,1,1,5,4
obGF3RfWQKE_37.097_42.387,. they buy . because they think it gonna to make . baby care easier .,1.0,1.058997392654419,1,1,4,4
obGF3RfWQKE_102.818_107.449,you can get it or if you live in a city you can probably even . get it or you can run over there and pick it up . so it,0.3333333432674408,0.9788590669631958,1,1,3,4
ossKC1VrusE_0.0_5.78,. psychologists are not the only people who are interested in attitudes . advertisers are as well . in,1.0,1.0977063179016113,1,1,4,4
ossKC1VrusE_18.18_24.438,. all of these things . motivation influence and sensation and perception are involved in advertising .,0.6666666865348816,0.492377370595932,1,1,4,3
ossKC1VrusE_9.121_18.232,advertising . because they learn about what motivates people what influences people . or limits to sensation and perception . as well as how to measure satisfactions .,1.6666666269302368,1.187050700187683,1,1,5,4
ossKC1VrusE_28.936_36.66,. persuasion is the phenomenon of . changing someone . beliefs or attitudes . via communication by another person .,0.3333333432674408,0.40396520495414734,1,1,3,3
ozA7pRW4gFM_14.618_17.394,. fifth is to give solutions . it,0.0,0.3876298666000366,1,1,3,3
ozA7pRW4gFM_19.677_28.359,. we have to articulate concrete solutions . actions that people with power can take . to prevent and end human rights abuses .,0.6666666865348816,0.1304626762866974,1,1,4,3
ozA7pRW4gFM_16.823_20.118,solutions . it not enough to bring attention to the problem .,0.0,-0.3384847939014435,1,0,3,3
ozA7pRW4gFM_31.759_37.828,. are often small steps . along the way to an end goal . that is more bold and ambitious .,0.6666666865348816,0.7866616249084473,1,1,4,4
ozA7pRW4gFM_28.417_31.971,. these have to be practical . and realistic .,0.0,-0.002387215383350849,1,0,3,3
ozA7pRW4gFM_42.385_46.099,. we often do know what will create the tipping point .,0.0,0.030186904594302177,1,1,3,3
ozA7pRW4gFM_39.083_42.846,. and sixth . is many points of leverage .,0.3333333432674408,0.09369418770074844,1,1,3,3
ozA7pRW4gFM_48.701_57.094,. sometimes we think we know what will lead to change but we hit an unexpected obstacle . or outside interests . that are too powerful to overcome .,0.3333333432674408,-0.005905915983021259,1,0,3,3
ozA7pRW4gFM_45.658_48.813,. advocacy is an art . not a science .,1.0,0.49769601225852966,1,1,4,3
p1zqEGwRMI8_28.197_37.558,. and i find that . to be . an idea that . the world that we live in today . could certainly use a lot more of . it,1.3333333730697632,1.0800325870513916,1,1,4,4
p4WmcxrXkc4_19.697_24.388,engagement of moms and i think the work that quaker done in . the last year has been fantastic . i also,1.0,2.0088796615600586,1,1,4,5
p4WmcxrXkc4_0.0_20.697,i often talk about . advertisers like quaker out of chicago in understanding that . a mass reach outdoor campaign . can complement an online campaign . which can complement an . sampling program and complement the insights that are driving the engagement of moms and i think the work,0.3333333432674408,1.0729671716690063,1,1,3,4
p4WmcxrXkc4_26.611_43.615,. and understanding . what in the hearts and minds of moms . but really trying to use insights to form their media to shape their creative . and to engage across . the spectrum . looking at . online as a piece of the integrated campaign . so those,0.6666666865348816,0.9525720477104187,1,1,4,4
p4WmcxrXkc4_42.954_47.326,campaign . so those are two that i think have done a terrific job in recent past .,2.0,1.8825442790985107,1,1,5,5
